id,Price
281,11234575.237411134
282,19104838.797860324
283,8580481.983875368
284,2577814.5478516757
285,10747922.124162523
286,6465343.454204438
287,7823083.372272392
288,3134022.07724078
289,5465577.298965246
290,8993862.091994995
291,11548136.561830066
292,19104838.797860324
293,11790409.547773406
294,5639706.653806977
295,2837174.8454251834
296,10772721.894385668
297,8580481.983875368
298,2577814.5478516757
299,10747922.124162523
300,6465343.454204438
301,7823083.372272392
302,3134022.07724078
303,5465577.298965246
304,8993862.091994995
305,11548136.561830066
306,19104838.797860324
307,11790409.547773406
308,5639706.653806977
309,2837174.8454251834
310,10772721.894385668
311,8580481.983875368
312,2577814.5478516757
313,10747922.124162523
314,6465343.454204438
315,7823083.372272392
316,3134022.07724078
317,5465577.298965246
318,8993862.091994995
319,11548136.561830066
320,19104838.797860324
321,11790409.547773406
322,5639706.653806977
323,2837174.8454251834
324,10772721.894385668
