Manufacturer,Category,Screen_Size,CPU,RAM,GPU,Operating_System_Linux,Operating_System_No OS,Operating_System_Windows,Operating_System_macOS
6,4,6,5,7,2,0,0,1,0
6,1,8,5,4,2,0,1,0,0
5,1,8,1,4,1,0,0,1,0
6,1,8,5,7,1,0,1,0,0
3,3,8,5,7,5,0,0,1,0
3,1,8,5,7,5,0,0,1,0
5,1,8,0,4,1,0,0,1,0
7,3,9,5,1,5,0,0,1,0
6,2,6,5,0,2,0,0,1,0
6,1,8,5,7,1,0,0,1,0
5,4,5,5,7,2,0,0,1,0
6,2,6,5,7,2,0,0,1,0
7,3,6,5,1,5,0,0,1,0
5,3,8,5,7,5,0,0,1,0
6,1,8,5,7,2,0,0,1,0
5,1,8,5,4,2,0,1,0,0
3,3,8,5,7,5,0,0,1,0
6,1,8,5,7,2,0,0,1,0
6,1,8,5,4,5,0,0,1,0
5,1,6,3,2,2,0,0,1,0
7,3,8,5,7,5,0,0,1,0
5,1,8,5,7,2,0,0,1,0
5,1,8,5,1,4,0,0,1,0
2,1,8,3,4,2,0,0,1,0
6,1,8,5,4,2,0,1,0,0
6,1,8,5,7,5,0,1,0,0
2,1,6,5,4,2,0,0,1,0
6,1,8,5,4,2,0,0,1,0
6,3,8,5,1,5,0,0,1,0
7,3,8,5,1,5,0,0,1,0
5,1,8,5,4,2,0,0,1,0
6,4,6,5,7,2,0,0,1,0
6,2,8,5,6,5,0,0,1,0
3,1,8,5,7,5,1,0,0,0
0,1,8,3,4,2,0,0,1,0
5,1,8,5,6,5,0,0,1,0
2,3,8,5,7,5,0,0,1,0
3,4,8,5,1,2,0,0,1,0
0,1,8,5,4,5,0,0,1,0
3,2,5,5,7,2,1,0,0,0
0,3,9,5,1,5,0,0,1,0
6,3,8,5,7,5,0,0,1,0
9,4,3,7,4,7,0,0,0,0
5,1,8,5,4,2,0,0,1,0
1,2,2,4,7,2,0,0,0,1
3,4,5,5,7,2,0,0,1,0
5,1,8,5,0,5,0,0,1,0
6,1,8,5,4,1,0,1,0,0
2,3,9,5,1,5,0,0,1,0
0,1,8,3,4,2,1,0,0,0
7,3,9,5,1,5,0,0,1,0
3,1,8,5,4,1,0,0,1,0
6,1,8,5,7,5,0,1,0,0
3,4,8,5,1,4,0,0,1,0
3,2,5,5,1,2,0,0,1,0
2,3,8,5,7,5,0,0,1,0
3,1,8,5,7,1,0,0,1,0
5,1,8,5,7,2,0,0,1,0
6,1,8,1,4,1,0,0,1,0
0,1,9,5,7,5,0,0,1,0
2,3,8,5,1,5,0,0,1,0
1,2,2,4,7,2,0,0,0,1
2,1,8,5,1,5,0,0,1,0
7,3,9,5,1,5,0,0,1,0
3,4,8,5,7,2,0,0,1,0
2,3,9,5,1,5,0,0,1,0
0,4,1,3,2,2,0,0,0,0
0,1,9,5,4,5,0,0,1,0
6,1,9,5,7,2,0,1,0,0
6,3,8,5,7,5,0,0,1,0
0,4,6,5,7,2,0,0,1,0
6,1,8,5,7,2,0,0,1,0
7,3,8,5,7,5,0,0,1,0
5,1,8,0,6,1,0,0,1,0
3,2,4,5,7,2,0,0,1,0
3,4,7,5,4,2,0,0,1,0
2,1,8,6,4,2,0,0,1,0
3,2,5,5,7,2,0,0,1,0
3,1,8,5,4,2,1,0,0,0
6,3,8,5,1,5,0,0,1,0
7,3,8,5,7,5,0,0,1,0
6,4,4,5,1,2,0,0,1,0
8,3,6,5,1,5,0,0,1,0
3,1,8,5,7,2,0,0,1,0
7,3,9,5,1,5,0,0,1,0
1,2,1,5,4,2,0,0,0,1
5,1,8,5,4,2,0,0,1,0
5,2,6,5,7,2,0,0,1,0
3,1,8,5,4,2,0,0,1,0
7,3,8,5,7,5,0,0,1,0
6,1,5,5,1,2,0,0,1,0
6,1,8,0,6,1,0,0,1,0
2,2,5,5,7,2,0,0,1,0
0,1,8,5,4,2,1,0,0,0
3,4,9,5,1,5,0,0,1,0
5,1,6,5,4,2,0,0,1,0
2,3,8,5,1,5,0,0,1,0
3,1,6,5,4,2,0,0,1,0
2,3,8,5,1,5,0,0,1,0
6,1,8,5,7,2,0,1,0,0
3,4,5,5,7,2,0,0,1,0
3,1,8,6,4,2,1,0,0,0
5,1,8,0,4,1,0,0,1,0
6,1,8,5,6,5,0,0,1,0
6,1,6,5,7,2,0,0,1,0
3,1,8,6,4,2,0,0,1,0
2,1,8,3,4,2,0,0,1,0
2,3,9,5,1,5,0,0,1,0
3,1,8,5,4,2,0,0,1,0
6,1,8,5,7,1,0,0,1,0
7,3,8,5,7,5,0,0,1,0
6,4,6,5,4,2,0,0,1,0
2,2,5,4,7,2,0,0,1,0
3,1,8,5,6,2,0,0,1,0
0,1,8,3,4,2,1,0,0,0
3,1,8,3,2,2,0,0,1,0
6,1,8,5,7,5,0,0,1,0
5,1,8,0,6,1,0,0,1,0
3,1,8,5,7,1,1,0,0,0
5,4,1,3,2,2,0,0,1,0
2,1,8,5,4,5,0,0,1,0
6,4,6,5,4,2,0,0,1,0
6,4,5,5,1,2,0,0,1,0
6,1,6,3,2,2,0,0,1,0
5,1,8,5,6,1,0,0,1,0
2,1,8,3,4,2,0,0,1,0
2,2,5,4,7,2,0,0,1,0
3,1,8,5,6,2,0,0,1,0
0,1,8,3,4,2,1,0,0,0
3,1,8,3,2,2,0,0,1,0
6,1,8,5,7,5,0,0,1,0
5,1,8,0,6,1,0,0,1,0
3,1,8,5,7,1,1,0,0,0
5,4,1,3,2,2,0,0,1,0
2,1,8,5,4,5,0,0,1,0
6,4,6,5,4,2,0,0,1,0
6,4,5,5,1,2,0,0,1,0
6,1,6,3,2,2,0,0,1,0
5,1,8,5,6,1,0,0,1,0
2,1,8,3,4,2,0,0,1,0
2,2,5,4,7,2,0,0,1,0
3,1,8,5,6,2,0,0,1,0
0,1,8,3,4,2,1,0,0,0
3,1,8,3,2,2,0,0,1,0
6,1,8,5,7,5,0,0,1,0
5,1,8,0,6,1,0,0,1,0
3,1,8,5,7,1,1,0,0,0
5,4,1,3,2,2,0,0,1,0
2,1,8,5,4,5,0,0,1,0
6,4,6,5,4,2,0,0,1,0
6,4,5,5,1,2,0,0,1,0
6,1,6,3,2,2,0,0,1,0
5,1,8,5,6,1,0,0,1,0
2,1,8,3,4,2,0,0,1,0
