id,Price
144,6214778.356937254
145,17629110.50541847
146,20766363.472187817
147,6262832.860564809
148,16328103.873955233
149,6214778.356937254
150,5896979.4133717455
151,7974415.478623561
152,13422142.45550329
153,7899723.642694653
154,22073166.58385156
155,6214778.356937254
156,21028376.894545697
157,11030769.42564225
158,6795404.659348068
159,8024562.229072423
160,9590731.009866908
161,6214778.356937254
162,9067482.78976655
163,7820051.393031595
164,6214778.356937254
165,6795404.659348068
166,6214778.356937254
167,6795404.659348068
168,6214778.356937254
169,6449390.70635691
170,6214778.356937254
171,6262832.860564809
172,19552547.331333328
173,18034726.456532393
174,5647373.334024282
175,8250091.864431581
176,6449390.70635691
177,18729385.38925891
178,9590731.009866908
179,8499401.60994414
180,7627185.072636988
181,7267047.718965594
182,6262832.860564809
183,9590731.009866908
184,8477320.584171008
185,7627185.072636988
186,16905217.168380458
187,7747186.758884131
188,6262832.860564809
189,22063554.86343742
190,13131989.201899609
191,8322956.498579043
192,6214778.356937254
193,10187109.043973709
194,19765188.761445016
195,16953271.67200801
196,6453203.180860821
197,19642136.09080537
198,20231678.439253546
199,10616105.697214834
200,11846748.624042181
201,17798143.572638996
202,6262832.860564809
203,3581402.3608236164
204,5732289.4968411485
205,19066238.89273684
206,5453964.716951693
207,6391364.6471828325
208,10073079.843748527
209,19155814.538417626
210,6255094.83622761
211,8867539.069718307
212,8789306.612914138
213,24256612.12317193
214,17798143.572638996
215,10152656.821769236
216,6972196.04574337
217,9870129.624889709
218,19552547.331333328
219,10170014.667430522
220,20356673.151596703
221,9590731.009866908
222,20425968.914982077
223,7320905.342865724
224,9799044.073363474
225,10073079.843748527
226,8192065.805257502
227,6972196.04574337
228,6214778.356937254
229,18082780.960159946
230,7157785.662871695
231,9305476.230953405
232,10637809.488704491
233,11715857.930720644
234,9590731.009866908
235,6972196.04574337
236,9305476.230953405
237,11230714.6327486
238,21028376.894545697
239,5647373.334024282
240,8286401.507366689
241,5676903.195884481
242,6262832.860564809
243,7820051.393031595
244,4151467.1287703514
245,6972196.04574337
246,18692869.13794395
247,23031871.75816835
248,6972196.04574337
249,19897475.13882075
250,12313098.738377277
251,7820051.393031595
252,9067482.78976655
253,12438691.280721005
254,8024562.229072423
255,9590731.009866908
256,24511495.620888453
257,19871637.906882863
258,6214778.356937254
259,18692869.13794395
260,7820051.393031595
261,9067482.78976655
262,3075294.251015455
263,6972196.04574337
264,17270596.91482826
265,10228040.7266046
266,18747410.525500417
267,9305476.230953405
268,18692869.13794395
269,9305476.230953405
270,4373670.490935657
271,6972196.04574337
272,20432394.177571822
273,18034726.456532393
274,5425556.188489079
275,6262832.860564809
276,21496152.810097303
277,21584075.07555398
278,11715857.930720644
279,18692869.13794395
280,7627185.072636988
281,7820051.393031595
282,19891283.882047806
283,8024465.407771713
284,5064217.830316807
285,18342916.538329326
286,12773116.149604933
287,8789306.612914138
288,4151467.1287703514
289,7307461.019556663
290,13131989.201899609
291,19157882.508173622
292,19891283.882047806
293,9067482.78976655
294,10012842.009418232
295,4169492.2650118573
296,19765188.761445016
297,8024465.407771713
298,5064217.830316807
299,18342916.538329326
300,12773116.149604933
301,8789306.612914138
302,4151467.1287703514
303,7307461.019556663
304,13131989.201899609
305,19157882.508173622
306,19891283.882047806
307,9067482.78976655
308,10012842.009418232
309,4169492.2650118573
310,19765188.761445016
311,8024465.407771713
312,5064217.830316807
313,18342916.538329326
314,12773116.149604933
315,8789306.612914138
316,4151467.1287703514
317,7307461.019556663
318,13131989.201899609
319,19157882.508173622
320,19891283.882047806
321,9067482.78976655
322,10012842.009418232
323,4169492.2650118573
324,19765188.761445016
